Longitude,Latitude,Depth,pTemperature,Salinity,d18O,dD,Year,Month,Reference
140.02,79.02,0,**,33.82,-0.98,**,1992,4,Bauch et al (1995)
-149.75,77.50,0,**,32.83,-0.83,**,1992,**,Bauch et al (1995)
-149.83,82.00,0,**,32.80,-1.42,**,1992,**,Bauch et al (1995)
-149.75,86.00,0,**,33.63,-1.03,**,1992,**,Bauch et al (1995)
-149.75,88.00,0,**,34.32,-0.27,**,1992,**,Bauch et al (1995)
-0.00,90.00,0,**,32.15,-2.76,**,1992,**,Bauch et al (1995)
-165.00,83.00,0,**,**,**,-20.4,**,**,Friedman et al (1961),Friedman and Redfield (1969)
-113.00,80.30,0,**,**,**,-28.4,**,**,Friedman et al (1961),Friedman and Redfield (1969)
-77.92,86.73,0,**,31.63,**,-21.0,**,**,Friedman et al (1961),Friedman and Redfield (1969)
-167.00,84.30,0,**,31.00,**,-20.4,**,**,Friedman et al (1961),Friedman and Redfield (1969)
-134.60,80.70,0,**,30.30,**,-28.4,**,**,Friedman et al (1961),Friedman and Redfield (1969)
-90.20,83.20,0,**,31.70,**,-22.8,**,**,Friedman et al (1961),Friedman and Redfield (1969)
60.00,89.00,15,-1.72,31.13,-2.30,**,1967,12,Vetshteyn et al (1974)
60.00,89.00,75,-1.82,33.22,-2.00,**,1967,12,Vetshteyn et al (1974)
60.00,89.00,400,0.88,34.85,0.20,**,1967,12,Vetshteyn et al (1974)
60.00,89.00,3500,-0.80,34.92,-0.40,**,1967,12,Vetshteyn et al (1974)
65.00,87.00,15,-1.80,32.79,-1.00,**,1967,12,Vetshteyn et al (1974)
65.00,87.00,75,-1.79,33.33,-1.50,**,1967,12,Vetshteyn et al (1974)
65.00,87.00,400,0.82,34.88,0.10,**,1967,12,Vetshteyn et al (1974)
65.00,87.00,3500,-0.80,34.90,-0.80,**,1967,12,Vetshteyn et al (1974)
-155.00,83.00,5,-1.71,31.04,-3.60,**,1967,12,Vetshteyn et al (1974)
-155.00,83.00,35,-1.68,31.00,-2.80,**,1967,12,Vetshteyn et al (1974)
-155.00,83.00,130,-1.54,33.75,-1.40,**,1967,12,Vetshteyn et al (1974)
-155.00,83.00,400,0.76,34.87,0.10,**,1967,12,Vetshteyn et al (1974)
-155.00,84.00,5,-1.67,30.97,-3.80,**,1967,12,Vetshteyn et al (1974)
-155.00,84.00,35,-1.66,31.00,-2.60,**,1967,12,Vetshteyn et al (1974)
-155.00,84.00,130,-1.50,33.68,-1.60,**,1967,12,Vetshteyn et al (1974)
-155.00,84.00,400,0.76,34.88,0.50,**,1967,12,Vetshteyn et al (1974)
-140.00,82.00,10,-1.60,29.65,-4.50,**,1969,12,Vetshteyn et al (1974)
-140.00,82.00,50,-1.32,31.73,-2.70,**,1969,12,Vetshteyn et al (1974)
-140.00,82.00,100,-1.56,32.68,-2.00,**,1969,12,Vetshteyn et al (1974)
-140.00,82.00,250,0.04,34.63,-0.60,**,1969,12,Vetshteyn et al (1974)
-140.00,82.00,400,0.71,34.87,-0.20,**,1969,12,Vetshteyn et al (1974)
-140.00,82.00,750,0.16,34.88,-0.20,**,1969,12,Vetshteyn et al (1974)
-140.00,82.00,1500,-0.49,34.92,-0.60,**,1969,12,Vetshteyn et al (1974)
150.00,89.00,10,-1.78,32.14,-2.50,**,1969,12,Vetshteyn et al (1974)
150.00,89.00,50,-1.74,32.16,-2.10,**,1969,12,Vetshteyn et al (1974)
150.00,89.00,100,-1.67,33.13,-1.40,**,1969,12,Vetshteyn et al (1974)
150.00,89.00,250,0.38,34.72,-0.40,**,1969,12,Vetshteyn et al (1974)
150.00,89.00,400,0.88,34.79,0.00,**,1969,12,Vetshteyn et al (1974)
150.00,89.00,750,-0.01,34.87,0.20,**,1969,12,Vetshteyn et al (1974)
150.00,89.00,1500,-0.56,34.90,-0.30,**,1969,12,Vetshteyn et al (1974)
150.00,89.00,2000,-0.77,35.92,0.30,**,1969,12,Vetshteyn et al (1974)
150.00,89.00,3000,-0.83,34.92,-0.30,**,1969,12,Vetshteyn et al (1974)
150.00,89.00,4000,-0.70,34.92,-0.40,**,1969,12,Vetshteyn et al (1974)
-159.67,75.77,30,-1.39,30.10,-3.83,**,1966,**,Van Donk and Mathieu (1969)
-159.67,75.77,69,-1.16,31.80,-2.36,**,1966,**,Van Donk and Mathieu (1969)
-159.67,75.77,173,-1.52,33.03,-1.79,**,1966,**,Van Donk and Mathieu (1969)
-159.67,75.77,297,-0.21,34.54,-0.32,**,1966,**,Van Donk and Mathieu (1969)
-159.67,75.77,445,0.54,34.81,0.02,**,1966,**,Van Donk and Mathieu (1969)
-159.67,75.77,980,-0.10,34.85,0.11,**,1966,**,Van Donk and Mathieu (1969)
-159.67,75.77,1178,-0.20,34.88,0.16,**,1966,**,Van Donk and Mathieu (1969)
-159.67,75.77,1475,-0.27,34.89,0.15,**,1966,**,Van Donk and Mathieu (1969)
-159.67,75.77,1771,-0.32,34.90,0.08,**,1966,**,Van Donk and Mathieu (1969)
-159.67,75.77,1817,-0.31,34.89,0.25,**,1966,**,Van Donk and Mathieu (1969)
-159.67,75.77,2093,-0.35,34.89,0.29,**,1966,**,Van Donk and Mathieu (1969)
-60.35,75.33,1,2.20,27.30,-1.07,**,1977,7,Bedard et al (1981)
131.00,75.00,8,**,20.87,-9.90,**,1989,9,Letolle et al (1993)
131.00,75.00,12,**,28.42,-6.20,**,1989,9,Letolle et al (1993)
132.00,75.00,8,**,24.71,-7.90,**,1989,9,Letolle et al (1993)
132.00,75.00,9,**,25.09,-7.20,**,1989,9,Letolle et al (1993)
-120.00,89.00,40,**,30.10,-3.30,**,1979,5,Moore et al (1983)
-120.00,89.00,60,**,31.20,-2.90,**,1979,5,Moore et al (1983)
-120.00,89.00,140,**,33.90,-1.20,**,1979,5,Moore et al (1983)
-120.00,89.00,200,**,34.50,-0.50,**,1979,5,Moore et al (1983)
16.71,76.41,7,2.10,33.42,-0.07,**,2000,9,CDOHC ID:58AA20000923
16.93,76.35,93,3.43,34.88,0.24,**,2000,9,CDOHC ID:58AA20000923
16.93,76.35,54,2.83,34.51,-0.25,**,2000,9,CDOHC ID:58AA20000923
16.93,76.35,9,2.86,33.69,-0.34,**,2000,9,CDOHC ID:58AA20000923
17.20,76.28,241,0.13,34.90,0.10,**,2000,9,CDOHC ID:58AA20000923
17.20,76.28,75,5.51,35.11,0.29,**,2000,9,CDOHC ID:58AA20000923
17.80,76.11,53,6.02,35.05,0.23,**,2000,9,CDOHC ID:58AA20000923
18.86,75.85,72,4.13,34.68,0.19,**,2000,9,CDOHC ID:58AA20000923
18.86,75.85,7,4.44,34.70,0.12,**,2000,9,CDOHC ID:58AA20000923
18.42,77.40,49,1.20,34.26,-0.19,**,2000,9,CDOHC ID:58AA20000923
18.42,77.40,35,1.72,34.07,-0.05,**,2000,9,CDOHC ID:58AA20000923
18.42,77.40,26,2.67,33.92,0.10,**,2000,9,CDOHC ID:58AA20000923
18.42,77.40,6,1.71,33.30,-0.06,**,2000,9,CDOHC ID:58AA20000923
18.37,77.53,50,1.21,34.04,-0.23,**,2000,9,CDOHC ID:58AA20000923
18.37,77.53,37,1.38,33.90,-0.30,**,2000,9,CDOHC ID:58AA20000923
18.37,77.53,6,1.66,33.19,-0.13,**,2000,9,CDOHC ID:58AA20000923
18.69,77.51,117,-1.45,34.96,0.02,**,2000,9,CDOHC ID:58AA20000923
18.69,77.51,61,1.82,34.60,-0.09,**,2000,9,CDOHC ID:58AA20000923
18.69,77.51,20,3.03,33.96,0.05,**,2000,9,CDOHC ID:58AA20000923
18.69,77.51,6,2.00,33.49,0.03,**,2000,9,CDOHC ID:58AA20000923
19.07,77.50,170,-1.82,35.36,-0.47,**,2000,9,CDOHC ID:58AA20000923
19.07,77.50,72,3.27,34.90,-0.05,**,2000,9,CDOHC ID:58AA20000923
19.07,77.50,6,2.64,33.80,0.09,**,2000,9,CDOHC ID:58AA20000923
18.92,77.67,138,-1.75,35.28,-0.02,**,2000,9,CDOHC ID:58AA20000923
18.92,77.67,93,0.60,34.66,0.07,**,2000,9,CDOHC ID:58AA20000923
18.92,77.67,8,1.76,33.29,-0.12,**,2000,9,CDOHC ID:58AA20000923
18.73,77.82,109,-1.05,34.85,0.06,**,2000,9,CDOHC ID:58AA20000923
18.73,77.82,67,0.51,34.54,0.16,**,2000,9,CDOHC ID:58AA20000923
18.73,77.82,40,2.48,34.21,0.10,**,2000,9,CDOHC ID:58AA20000923
18.73,77.82,7,2.17,33.59,-0.05,**,2000,9,CDOHC ID:58AA20000923
19.20,78.08,76,-0.07,34.40,0.04,**,2000,9,CDOHC ID:58AA20000923
19.20,78.08,52,1.89,33.95,-0.07,**,2000,9,CDOHC ID:58AA20000923
19.20,78.08,4,1.69,33.28,-0.14,**,2000,9,CDOHC ID:58AA20000923
19.15,78.28,41,1.35,33.62,-0.04,**,2000,9,CDOHC ID:58AA20000923
19.15,78.28,7,1.19,33.25,-0.19,**,2000,9,CDOHC ID:58AA20000923
19.42,78.28,108,-1.52,34.96,-0.10,**,2000,9,CDOHC ID:58AA20000923
19.42,78.28,54,0.33,33.91,0.04,**,2000,9,CDOHC ID:58AA20000923
19.71,78.28,59,0.57,34.26,0.05,**,2000,9,CDOHC ID:58AA20000923
19.71,78.28,47,1.98,34.16,0.10,**,2000,9,CDOHC ID:58AA20000923
19.71,78.28,8,1.97,33.46,0.04,**,2000,9,CDOHC ID:58AA20000923
19.90,78.28,51,2.03,34.09,-0.33,**,2000,9,CDOHC ID:58AA20000923
19.90,78.28,5,2.04,33.46,-0.12,**,2000,9,CDOHC ID:58AA20000923
20.01,78.22,51,2.08,34.14,0.09,**,2000,9,CDOHC ID:58AA20000923
20.01,78.22,5,2.10,33.51,-0.03,**,2000,9,CDOHC ID:58AA20000923
20.27,78.18,48,2.58,33.94,0.05,**,2000,9,CDOHC ID:58AA20000923
20.27,78.18,6,2.11,33.48,-0.40,**,2000,9,CDOHC ID:58AA20000923
20.50,78.13,30,2.47,33.76,-0.03,**,2000,9,CDOHC ID:58AA20000923
20.50,78.13,5,2.00,33.33,-0.04,**,2000,9,CDOHC ID:58AA20000923
20.50,78.07,42,2.45,34.17,0.04,**,2000,9,CDOHC ID:58AA20000923
20.50,78.01,2,2.28,33.65,0.00,**,2000,9,CDOHC ID:58AA20000923
20.00,78.01,81,0.29,34.70,0.11,**,2000,9,CDOHC ID:58AA20000923
20.00,78.01,8,2.17,33.61,0.01,**,2000,9,CDOHC ID:58AA20000923
19.50,78.01,7,2.09,33.52,0.05,**,2000,9,CDOHC ID:58AA20000923
19.00,78.01,85,-0.31,34.65,0.06,**,2000,9,CDOHC ID:58AA20000923
19.00,78.01,6,1.69,33.33,-0.10,**,2000,9,CDOHC ID:58AA20000923
20.50,77.95,69,0.71,34.63,-0.19,**,2000,9,CDOHC ID:58AA20000923
20.50,77.95,51,1.76,34.29,0.16,**,2000,9,CDOHC ID:58AA20000923
20.50,77.95,6,2.18,33.61,0.02,**,2000,9,CDOHC ID:58AA20000923
20.13,77.88,88,0.13,34.73,-0.01,**,2000,9,CDOHC ID:58AA20000923
20.13,77.88,51,3.44,34.32,-0.24,**,2000,9,CDOHC ID:58AA20000923
20.13,77.88,6,2.28,33.75,0.13,**,2000,9,CDOHC ID:58AA20000923
19.58,77.78,59,0.69,34.56,0.18,**,2000,9,CDOHC ID:58AA20000923
19.58,77.78,6,1.94,33.63,0.05,**,2000,9,CDOHC ID:58AA20000923
20.08,77.75,93,0.13,34.73,0.06,**,2000,9,CDOHC ID:58AA20000923
20.08,77.75,52,2.56,34.43,0.12,**,2000,9,CDOHC ID:58AA20000923
20.08,77.63,111,-0.26,34.81,-0.18,**,2000,9,CDOHC ID:58AA20000923
20.08,77.63,7,2.83,34.06,0.04,**,2000,9,CDOHC ID:58AA20000923
20.68,77.43,41,3.16,34.59,0.12,**,2000,9,CDOHC ID:58AA20000923
20.68,77.43,7,2.44,33.84,0.08,**,2000,9,CDOHC ID:58AA20000923
20.36,77.44,85,3.64,34.64,0.17,**,2000,9,CDOHC ID:58AA20000923
20.36,77.44,56,3.66,34.52,0.16,**,2000,9,CDOHC ID:58AA20000923
20.36,77.44,6,2.08,33.67,-0.03,**,2000,9,CDOHC ID:58AA20000923
20.04,77.45,104,-0.17,34.86,0.12,**,2000,9,CDOHC ID:58AA20000923
20.04,77.45,52,3.24,34.77,0.26,**,2000,9,CDOHC ID:58AA20000923
20.04,77.45,7,3.30,34.23,-0.25,**,2000,9,CDOHC ID:58AA20000923
19.55,77.47,101,-0.09,34.84,0.04,**,2000,9,CDOHC ID:58AA20000923
19.55,77.47,71,1.77,34.79,-0.22,**,2000,9,CDOHC ID:58AA20000923
19.55,77.47,36,2.43,34.30,0.11,**,2000,9,CDOHC ID:58AA20000923
19.55,77.47,5,2.50,33.84,0.06,**,2000,9,CDOHC ID:58AA20000923
19.07,77.50,165,-1.82,35.35,-0.08,**,2000,9,CDOHC ID:58AA20000923
19.07,77.50,149,-1.82,35.29,-0.02,**,2000,9,CDOHC ID:58AA20000923
19.07,77.50,50,3.14,34.52,0.18,**,2000,9,CDOHC ID:58AA20000923
19.07,77.50,6,2.48,33.80,-0.03,**,2000,9,CDOHC ID:58AA20000923
19.25,77.32,135,-1.84,35.41,-0.32,**,2000,9,CDOHC ID:58AA20000923
19.25,77.32,62,2.15,34.81,0.22,**,2000,9,CDOHC ID:58AA20000923
19.25,77.32,8,2.83,34.02,0.13,**,2000,9,CDOHC ID:58AA20000923
19.30,77.20,157,-1.86,35.45,-0.20,**,2000,9,CDOHC ID:58AA20000923
19.30,77.20,145,-1.85,35.42,-0.08,**,2000,9,CDOHC ID:58AA20000923
19.30,77.20,119,-1.77,35.17,0.04,**,2000,9,CDOHC ID:58AA20000923
19.30,77.20,49,3.48,34.90,0.25,**,2000,9,CDOHC ID:58AA20000923
19.30,77.20,4,2.88,34.04,0.04,**,2000,9,CDOHC ID:58AA20000923
19.30,77.08,145,-1.82,35.33,-0.04,**,2000,9,CDOHC ID:58AA20000923
19.30,77.08,59,1.55,34.83,0.12,**,2000,9,CDOHC ID:58AA20000923
19.20,76.81,118,-0.85,34.99,-0.08,**,2000,9,CDOHC ID:58AA20000923
19.20,76.81,88,0.22,34.82,0.27,**,2000,9,CDOHC ID:58AA20000923
19.20,76.81,48,1.37,34.70,0.10,**,2000,9,CDOHC ID:58AA20000923
20.23,75.87,36,3.69,34.55,0.08,**,2000,9,CDOHC ID:58AA20000923
20.23,75.87,7,3.68,34.54,0.09,**,2000,9,CDOHC ID:58AA20000923
19.83,75.96,7,3.90,34.41,0.16,**,2000,9,CDOHC ID:58AA20000923
19.68,76.05,149,3.82,35.00,0.25,**,2000,9,CDOHC ID:58AA20000923
19.68,76.05,7,3.70,34.23,0.09,**,2000,9,CDOHC ID:58AA20000923
19.36,76.24,238,-0.99,34.93,0.19,**,2000,9,CDOHC ID:58AA20000923
19.36,76.24,52,5.55,35.07,0.11,**,2000,9,CDOHC ID:58AA20000923
19.36,76.24,5,3.22,34.13,0.05,**,2000,9,CDOHC ID:58AA20000923
19.66,76.34,255,-1.30,34.98,-0.02,**,2000,9,CDOHC ID:58AA20000923
19.66,76.34,102,4.10,35.02,0.15,**,2000,9,CDOHC ID:58AA20000923
19.66,76.34,72,4.76,35.06,0.18,**,2000,9,CDOHC ID:58AA20000923
19.66,76.34,26,3.78,34.25,0.20,**,2000,9,CDOHC ID:58AA20000923
19.66,76.34,6,3.75,34.23,0.13,**,2000,9,CDOHC ID:58AA20000923
19.66,76.34,277,-1.27,34.99,-0.03,**,2000,9,CDOHC ID:58AA20000923
19.66,76.34,6,3.84,34.22,-0.02,**,2000,9,CDOHC ID:58AA20000923
19.10,76.39,272,0.15,34.90,0.00,**,2000,9,CDOHC ID:58AA20000923
19.10,76.39,203,0.63,34.90,0.11,**,2000,9,CDOHC ID:58AA20000923
19.10,76.39,102,3.77,35.00,0.24,**,2000,9,CDOHC ID:58AA20000923
19.10,76.39,43,4.42,34.82,0.23,**,2000,9,CDOHC ID:58AA20000923
19.10,76.39,27,3.68,34.25,0.16,**,2000,9,CDOHC ID:58AA20000923
19.10,76.39,8,3.63,34.23,0.16,**,2000,9,CDOHC ID:58AA20000923
19.01,76.45,211,0.67,34.90,0.02,**,2000,9,CDOHC ID:58AA20000923
19.01,76.45,23,4.00,34.39,0.17,**,2000,9,CDOHC ID:58AA20000923
19.01,76.45,8,3.27,34.01,0.02,**,2000,9,CDOHC ID:58AA20000923
18.84,76.56,76,1.99,34.91,0.11,**,2000,9,CDOHC ID:58AA20000923
18.84,76.56,20,2.59,33.74,-0.01,**,2000,9,CDOHC ID:58AA20000923
18.84,76.56,7,2.56,33.70,-0.02,**,2000,9,CDOHC ID:58AA20000923
18.96,76.64,108,2.22,34.87,0.18,**,2000,9,CDOHC ID:58AA20000923
18.96,76.64,52,3.17,34.84,0.25,**,2000,9,CDOHC ID:58AA20000923
18.96,76.64,7,2.65,33.78,-0.05,**,2000,9,CDOHC ID:58AA20000923
21.23,76.76,34,1.80,33.85,-0.03,**,2000,9,CDOHC ID:58AA20000923
21.23,76.76,6,1.61,33.81,0.03,**,2000,9,CDOHC ID:58AA20000923
20.88,76.72,38,1.68,33.86,0.07,**,2000,9,CDOHC ID:58AA20000923
20.88,76.72,16,1.38,33.73,-0.04,**,2000,9,CDOHC ID:58AA20000923
20.88,76.72,5,1.03,33.65,0.01,**,2000,9,CDOHC ID:58AA20000923
20.42,76.68,77,3.13,34.70,0.17,**,2000,9,CDOHC ID:58AA20000923
20.42,76.68,50,3.00,34.52,0.13,**,2000,9,CDOHC ID:58AA20000923
20.42,76.68,6,2.79,34.16,0.09,**,2000,9,CDOHC ID:58AA20000923
19.93,76.64,194,2.09,34.93,0.21,**,2000,9,CDOHC ID:58AA20000923
19.93,76.64,89,4.34,35.02,0.17,**,2000,9,CDOHC ID:58AA20000923
19.93,76.64,5,3.45,34.31,0.14,**,2000,9,CDOHC ID:58AA20000923
19.74,76.64,197,1.92,34.92,0.09,**,2000,9,CDOHC ID:58AA20000923
19.74,76.64,123,3.35,34.96,0.18,**,2000,9,CDOHC ID:58AA20000923
19.74,76.64,77,3.94,34.94,0.14,**,2000,9,CDOHC ID:58AA20000923
19.74,76.64,7,3.35,34.16,0.18,**,2000,9,CDOHC ID:58AA20000923
19.54,76.64,187,1.96,34.92,0.15,**,2000,9,CDOHC ID:58AA20000923
19.54,76.64,90,3.70,34.96,0.21,**,2000,9,CDOHC ID:58AA20000923
19.54,76.64,7,3.21,34.27,0.06,**,2000,9,CDOHC ID:58AA20000923
19.34,76.64,182,-0.33,35.03,0.01,**,2000,9,CDOHC ID:58AA20000923
19.34,76.64,129,2.87,34.95,0.10,**,2000,9,CDOHC ID:58AA20000923
19.34,76.64,55,5.14,35.07,0.22,**,2000,9,CDOHC ID:58AA20000923
19.34,76.64,6,2.98,34.21,0.10,**,2000,9,CDOHC ID:58AA20000923
19.14,76.64,152,-0.87,34.91,0.10,**,2000,9,CDOHC ID:58AA20000923
19.14,76.64,61,5.06,35.07,0.23,**,2000,9,CDOHC ID:58AA20000923
19.14,76.64,7,3.15,34.04,0.07,**,2000,9,CDOHC ID:58AA20000923
18.00,77.26,91,1.73,34.80,0.08,**,2000,9,CDOHC ID:58AA20000923
18.00,77.26,30,1.81,34.09,0.08,**,2000,9,CDOHC ID:58AA20000923
18.00,77.26,5,2.01,33.58,-0.10,**,2000,9,CDOHC ID:58AA20000923
18.50,77.26,59,1.12,34.80,0.25,**,2000,9,CDOHC ID:58AA20000923
18.50,77.26,8,2.37,33.73,0.07,**,2000,9,CDOHC ID:58AA20000923
19.50,77.26,166,-1.85,35.44,-0.15,**,2000,9,CDOHC ID:58AA20000923
20.00,77.26,126,-1.49,35.03,-0.05,**,2000,9,CDOHC ID:58AA20000923
20.00,77.26,101,0.89,34.79,0.10,**,2000,9,CDOHC ID:58AA20000923
20.00,77.26,5,2.81,34.00,0.05,**,2000,9,CDOHC ID:58AA20000923
20.50,77.26,46,2.58,34.21,0.08,**,2000,9,CDOHC ID:58AA20000923
20.50,77.26,6,2.41,34.16,0.09,**,2000,9,CDOHC ID:58AA20000923
20.69,77.16,86,2.36,34.11,-0.01,**,2000,9,CDOHC ID:58AA20000923
20.69,77.16,6,2.19,34.02,0.00,**,2000,9,CDOHC ID:58AA20000923
21.20,77.16,7,1.80,33.84,-0.17,**,2000,9,CDOHC ID:58AA20000923
21.00,77.26,6,2.21,33.99,-0.02,**,2000,9,CDOHC ID:58AA20000923
21.14,77.34,6,1.74,33.58,0.00,**,2000,9,CDOHC ID:58AA20000923
20.69,77.83,65,2.26,34.20,0.13,**,2000,9,CDOHC ID:58AA20000923
20.69,77.83,55,2.42,33.95,-0.04,**,2000,9,CDOHC ID:58AA20000923
20.69,77.83,8,2.11,33.62,0.07,**,2000,9,CDOHC ID:58AA20000923
34.92,79.00,194,1.49,34.84,0.15,**,2000,9,CDOHC ID:58AA20000923
34.92,79.00,142,0.82,34.74,0.09,**,2000,9,CDOHC ID:58AA20000923
34.92,79.00,94,-0.63,34.52,0.00,**,2000,9,CDOHC ID:58AA20000923
34.92,79.00,51,-1.61,34.32,-0.25,**,2000,9,CDOHC ID:58AA20000923
34.92,79.00,5,-1.06,33.62,-0.14,**,2000,9,CDOHC ID:58AA20000923
34.62,79.08,240,1.35,34.86,0.07,**,2000,9,CDOHC ID:58AA20000923
34.62,79.08,170,1.81,34.84,0.19,**,2000,9,CDOHC ID:58AA20000923
34.62,79.08,109,-0.22,34.54,0.07,**,2000,9,CDOHC ID:58AA20000923
34.62,79.08,61,-1.55,34.30,-0.11,**,2000,9,CDOHC ID:58AA20000923
34.62,79.08,7,-1.03,33.63,-0.08,**,2000,9,CDOHC ID:58AA20000923
34.24,79.16,202,1.31,34.79,0.09,**,2000,9,CDOHC ID:58AA20000923
34.24,79.16,98,-0.50,34.47,-0.01,**,2000,9,CDOHC ID:58AA20000923
34.24,79.16,6,-1.20,33.65,-0.03,**,2000,9,CDOHC ID:58AA20000923
33.86,79.23,194,1.56,34.85,0.09,**,2000,9,CDOHC ID:58AA20000923
33.86,79.23,154,1.92,34.84,0.12,**,2000,9,CDOHC ID:58AA20000923
33.86,79.23,97,-0.34,34.52,0.10,**,2000,9,CDOHC ID:58AA20000923
33.86,79.23,6,-1.09,33.68,-0.06,**,2000,9,CDOHC ID:58AA20000923
33.48,79.31,227,1.37,34.84,0.08,**,2000,9,CDOHC ID:58AA20000923
33.48,79.31,161,1.77,34.82,0.10,**,2000,9,CDOHC ID:58AA20000923
33.48,79.31,100,-0.30,34.50,0.00,**,2000,9,CDOHC ID:58AA20000923
33.48,79.31,60,-1.40,34.30,-0.02,**,2000,9,CDOHC ID:58AA20000923
33.48,79.31,6,-1.38,33.46,-0.14,**,2000,9,CDOHC ID:58AA20000923
33.18,79.37,256,1.25,34.86,0.14,**,2000,9,CDOHC ID:58AA20000923
33.18,79.37,192,2.00,34.86,0.14,**,2000,9,CDOHC ID:58AA20000923
33.18,79.37,72,-0.79,34.40,0.01,**,2000,9,CDOHC ID:58AA20000923
33.18,79.37,7,-1.39,33.45,-0.07,**,2000,9,CDOHC ID:58AA20000923
32.77,79.17,119,-1.21,34.27,-0.06,**,2000,9,CDOHC ID:58AA20000923
32.77,79.17,60,-1.02,33.92,-0.04,**,2000,9,CDOHC ID:58AA20000923
32.77,79.17,21,-1.10,33.56,-0.08,**,2000,9,CDOHC ID:58AA20000923
32.77,79.17,5,-1.24,33.54,-0.06,**,2000,9,CDOHC ID:58AA20000923
31.93,79.27,109,-1.64,34.34,0.00,**,2000,9,CDOHC ID:58AA20000923
31.93,79.27,4,-1.03,33.64,-0.08,**,2000,9,CDOHC ID:58AA20000923
31.60,79.35,261,0.95,34.74,0.18,**,2000,9,CDOHC ID:58AA20000923
31.60,79.35,176,-0.62,34.54,0.07,**,2000,9,CDOHC ID:58AA20000923
31.60,79.35,130,-1.60,34.40,0.07,**,2000,9,CDOHC ID:58AA20000923
31.60,79.35,7,-1.33,33.50,0.09,**,2000,9,CDOHC ID:58AA20000923
31.18,79.46,289,1.31,34.82,0.21,**,2000,9,CDOHC ID:58AA20000923
31.18,79.46,165,-0.99,34.48,0.04,**,2000,9,CDOHC ID:58AA20000923
31.18,79.46,137,-1.42,34.41,-0.05,**,2000,9,CDOHC ID:58AA20000923
31.18,79.46,7,-1.21,33.55,0.02,**,2000,9,CDOHC ID:58AA20000923
30.97,79.52,295,1.15,34.85,0.21,**,2000,9,CDOHC ID:58AA20000923
30.97,79.52,130,-1.46,34.35,-0.05,**,2000,9,CDOHC ID:58AA20000923
30.97,79.52,71,-0.73,34.00,-0.03,**,2000,9,CDOHC ID:58AA20000923
30.97,79.52,50,-0.83,33.83,0.04,**,2000,9,CDOHC ID:58AA20000923
30.97,79.52,26,-1.49,33.40,0.01,**,2000,9,CDOHC ID:58AA20000923
30.97,79.52,6,-1.49,33.38,-0.02,**,2000,9,CDOHC ID:58AA20000923
30.77,79.56,72,-0.74,33.96,0.07,**,2000,9,CDOHC ID:58AA20000923
30.77,79.56,52,-0.85,33.83,-0.05,**,2000,9,CDOHC ID:58AA20000923
30.77,79.56,27,-1.08,33.65,-0.08,**,2000,9,CDOHC ID:58AA20000923
30.77,79.56,7,-1.18,33.60,-0.04,**,2000,9,CDOHC ID:58AA20000923
30.20,79.57,199,0.51,34.67,0.05,**,2000,9,CDOHC ID:58AA20000923
30.20,79.57,158,-1.30,34.40,0.04,**,2000,9,CDOHC ID:58AA20000923
30.20,79.57,5,-1.16,33.62,-0.16,**,2000,9,CDOHC ID:58AA20000923
29.54,79.59,310,1.20,34.83,0.26,**,2000,9,CDOHC ID:58AA20000923
29.54,79.59,216,1.11,34.76,0.22,**,2000,9,CDOHC ID:58AA20000923
29.54,79.59,96,-1.02,34.29,-0.06,**,2000,9,CDOHC ID:58AA20000923
29.54,79.59,50,-1.07,33.73,0.08,**,2000,9,CDOHC ID:58AA20000923
29.54,79.59,31,-1.15,33.62,-0.07,**,2000,9,CDOHC ID:58AA20000923
29.54,79.59,22,-1.11,33.59,-0.11,**,2000,9,CDOHC ID:58AA20000923
29.54,79.59,7,-1.09,33.58,-0.09,**,2000,9,CDOHC ID:58AA20000923
28.88,79.62,321,1.24,34.83,0.08,**,2000,9,CDOHC ID:58AA20000923
28.88,79.62,22,-0.90,33.67,0.04,**,2000,9,CDOHC ID:58AA20000923
28.88,79.62,205,1.05,34.78,0.32,**,2000,9,CDOHC ID:58AA20000923
28.88,79.62,96,0.09,34.43,0.12,**,2000,9,CDOHC ID:58AA20000923
28.88,79.62,50,-0.63,33.66,0.08,**,2000,9,CDOHC ID:58AA20000923
28.88,79.62,22,-1.15,33.27,0.10,**,2000,9,CDOHC ID:58AA20000923
28.88,79.62,7,-1.19,33.26,0.04,**,2000,9,CDOHC ID:58AA20000923
27.56,79.67,90,-0.27,34.04,0.00,**,2000,9,CDOHC ID:58AA20000923
27.56,79.67,5,-0.99,33.17,0.11,**,2000,9,CDOHC ID:58AA20000923
27.14,79.69,116,0.05,34.42,0.12,**,2000,9,CDOHC ID:58AA20000923
27.14,79.69,96,-0.06,34.29,0.00,**,2000,9,CDOHC ID:58AA20000923
27.14,79.69,76,-0.56,33.60,0.11,**,2000,9,CDOHC ID:58AA20000923
27.14,79.69,6,-0.86,33.06,-0.06,**,2000,9,CDOHC ID:58AA20000923
26.15,78.86,104,-1.43,34.34,0.26,**,2000,9,CDOHC ID:58AA20000923
26.15,78.86,74,-0.99,34.09,0.05,**,2000,9,CDOHC ID:58AA20000923
26.15,78.86,49,-0.68,33.80,-0.11,**,2000,9,CDOHC ID:58AA20000923
26.15,78.86,31,-0.65,33.76,-0.12,**,2000,9,CDOHC ID:58AA20000923
