SALNTY [PSS-78],O18/O16 [/MILLE],TEMPERATURE [DEG C],Station,Sample ID:INTEGER,Longitude [degrees East],Latitude [degrees North],yyyy-mm-ddThh:mm:ss.sss,DEPTH [M]
34.730801,0.197,0.5295,9219,12,219.989,77.9802,2010-10-05T14:04:59,335.0
34.788101,0.188,0.6964,9219,13,219.989,77.9802,2010-10-05T14:04:59,377.0
27.151199,-3.309,-1.4749,9221,1,216.8383,77.3143,2010-10-06T03:05:59,7.0
28.620701,-3.272,-1.1387,9221,2,216.8383,77.3143,2010-10-06T03:05:59,27.0
30.649799,-2.505,-0.5723,9221,3,216.8383,77.3143,2010-10-06T03:05:59,58.0
31.861799,-1.679,-0.9081,9221,4,216.8383,77.3143,2010-10-06T03:05:59,87.0
32.338699,-1.575,-1.1957,9221,5,216.8383,77.3143,2010-10-06T03:05:59,103.0
32.5452,-1.531,-1.3588,9221,6,216.8383,77.3143,2010-10-06T03:05:59,128.0
32.800999,-1.496,-1.4685,9221,7,216.8383,77.3143,2010-10-06T03:05:59,153.0
33.195,-1.379,-1.5283,9221,8,216.8383,77.3143,2010-10-06T03:05:59,189.0
33.3857,-1.244,-1.4365,9221,9,216.8383,77.3143,2010-10-06T03:05:59,203.0
33.9478,-0.194,-1.1144,9221,10,216.8383,77.3143,2010-10-06T03:05:59,227.0
34.284401,-0.201,-0.6835,9221,11,216.8383,77.3143,2010-10-06T03:05:59,253.0
34.5877,0.078,0.1113,9221,12,216.8383,77.3143,2010-10-06T03:05:59,304.0
34.759899,0.195,0.6389,9221,13,216.8383,77.3143,2010-10-06T03:05:59,355.0
26.695601,-3.384,-1.4442,9224,1,220.2748,76.993,2010-10-06T18:58:00,7.0
28.5676,-3.304,-1.1355,9224,2,220.2748,76.993,2010-10-06T18:58:00,28.0
29.8025,-2.83,-1.369,9224,3,220.2748,76.993,2010-10-06T18:58:00,47.0
31.9909,-1.758,-1.0329,9224,4,220.2748,76.993,2010-10-06T18:58:00,85.0
32.3871,-1.648,-1.2811,9224,5,220.2748,76.993,2010-10-06T18:58:00,103.0
32.605301,-1.592,-1.3902,9224,6,220.2748,76.993,2010-10-06T18:58:00,128.0
32.949402,-1.554,-1.4881,9224,7,220.2748,76.993,2010-10-06T18:58:00,153.0
33.173698,-1.451,-1.534,9224,8,220.2748,76.993,2010-10-06T18:58:00,182.0
33.510502,-1.183,-1.3353,9224,9,220.2748,76.993,2010-10-06T18:58:00,202.0
34.076302,-0.467,-1.0651,9224,10,220.2748,76.993,2010-10-06T18:58:00,227.0
34.062302,-0.441,-1.0237,9224,11,220.2748,76.993,2010-10-06T18:58:00,230.0
34.5854,0.042,0.1359,9224,12,220.2748,76.993,2010-10-06T18:58:00,304.0
34.776798,0.154,0.6392,9224,13,220.2748,76.993,2010-10-06T18:58:00,354.0
25.7237,-3.568,-1.3778,9225,1,220.0437,76.0212,2010-10-07T07:07:00,8.0
26.3955,-3.566,-1.3586,9227,1,224.8167,76.7155,2010-10-08T00:50:00,8.0
34.7798,0.211,0.6484,9227,13,224.8167,76.7155,2010-10-08T00:50:00,355.0
26.5275,-3.585,-1.4126,9229,1,227.47501,76.2688,2010-10-08T12:00:59,8.0
25.902201,-3.644,-1.3063,9230,1,225.33771,75.8568,2010-10-08T21:47:00,10.0
25.2209,-3.667,-1.3659,9231,1,219.9917,75.0037,2010-10-09T12:24:00,8.0
26.399599,-3.715,-1.1307,9231,2,219.9917,75.0037,2010-10-09T12:24:00,23.0
30.362499,-2.59,-0.435,9231,3,219.9917,75.0037,2010-10-09T12:24:00,59.0
30.626699,-2.561,-0.3982,9231,4,219.9917,75.0037,2010-10-09T12:24:00,63.0
31.916201,-1.806,-0.9568,9231,5,219.9917,75.0037,2010-10-09T12:24:00,91.0
32.441399,-1.588,-1.3132,9231,6,219.9917,75.0037,2010-10-09T12:24:00,127.0
32.686298,-1.571,-1.4325,9231,7,219.9917,75.0037,2010-10-09T12:24:00,149.0
32.985802,-1.543,-1.5475,9231,8,219.9917,75.0037,2010-10-09T12:24:00,180.0
33.197601,-1.409,-1.5359,9231,9,219.9917,75.0037,2010-10-09T12:24:00,198.0
33.685902,-1.052,-1.2709,9231,10,219.9917,75.0037,2010-10-09T12:24:00,225.0
34.144798,-0.46,-0.9273,9231,11,219.9917,75.0037,2010-10-09T12:24:00,248.0
34.425701,-0.123,-0.3062,9231,12,219.9917,75.0037,2010-10-09T12:24:00,282.0
34.7309,0.164,0.5106,9231,13,219.9917,75.0037,2010-10-09T12:24:00,351.0
25.507,-3.6227,-0.8831,9258,1,209.9588,75.0118,2011-07-29T19:40:00,7.0
34.1735,-0.4019,-0.9018,9258,13,209.9588,75.0118,2011-07-29T19:40:00,254.0
26.0711,-3.6742,-0.8392,9259,1,206.7643,75.3178,2011-07-31T05:15:59,7.0
24.8967,-3.8047,-1.1513,9260,1,210.1207,75.9822,2011-07-31T16:41:59,7.0
33.6698,-0.7549,-1.2937,9260,11,210.1207,75.9822,2011-07-31T16:41:59,250.0
25.6054,-3.7276,-1.1651,9261,1,210.0517,76.9812,2011-08-01T06:30:59,8.0
28.113199,-3.6752,-1.1716,9261,2,210.0517,76.9812,2011-08-01T06:30:59,28.0
30.556801,-2.6497,-0.1163,9261,3,210.0517,76.9812,2011-08-01T06:30:59,52.0
30.8573,-2.5577,-0.3853,9261,4,210.0517,76.9812,2011-08-01T06:30:59,58.0
31.864401,-1.8486,-0.7562,9261,5,210.0517,76.9812,2011-08-01T06:30:59,90.0
32.3493,-1.638,-1.1888,9261,6,210.0517,76.9812,2011-08-01T06:30:59,120.0
32.873699,-1.5342,-1.3866,9261,7,210.0517,76.9812,2011-08-01T06:30:59,152.0
32.988899,-1.4798,-1.5334,9261,8,210.0517,76.9812,2011-08-01T06:30:59,183.0
33.656399,-0.6461,-1.3169,9261,10,210.0517,76.9812,2011-08-01T06:30:59,237.0
34.201199,-0.3831,-0.9135,9261,11,210.0517,76.9812,2011-08-01T06:30:59,263.0
34.444599,-0.1151,-0.3224,9261,12,210.0517,76.9812,2011-08-01T06:30:59,297.0
34.733101,0.0985,0.5514,9261,13,210.0517,76.9812,2011-08-01T06:30:59,365.0
27.613899,-3.3923,-1.3377,9263,1,210.0,79.0105,2011-08-02T22:04:59,7.0
29.694201,-3.2252,-1.2895,9263,2,210.0,79.0105,2011-08-02T22:04:59,27.0
30.520201,-2.7693,-0.4223,9263,3,210.0,79.0105,2011-08-02T22:04:59,42.0
32.043701,-1.7527,-0.8176,9263,5,210.0,79.0105,2011-08-02T22:04:59,76.0
32.315601,-1.6271,-1.1492,9263,6,210.0,79.0105,2011-08-02T22:04:59,103.0
32.677399,-1.5401,-1.3293,9263,7,210.0,79.0105,2011-08-02T22:04:59,130.0
32.956001,-1.4877,-1.5122,9263,8,210.0,79.0105,2011-08-02T22:04:59,159.0
33.174599,-1.3433,-1.5251,9263,9,210.0,79.0105,2011-08-02T22:04:59,179.0
33.6213,-1.0447,-1.3372,9263,10,210.0,79.0105,2011-08-02T22:04:59,211.0
34.1735,-0.39,-0.875,9263,11,210.0,79.0105,2011-08-02T22:04:59,242.0
34.431301,-0.126,-0.394,9263,12,210.0,79.0105,2011-08-02T22:04:59,274.0
34.7295,0.2132,0.5277,9263,13,210.0,79.0105,2011-08-02T22:04:59,350.0
26.5767,-3.6336,-1.3495,9264,1,206.7778,78.3365,2011-08-03T08:57:00,7.0
34.717602,0.1124,0.5091,9264,12,206.7778,78.3365,2011-08-03T08:57:00,352.0
26.120001,-3.6762,-1.2604,9265,1,209.8338,78.029,2011-08-03T23:54:00,7.0
29.094801,-3.5347,-1.1842,9265,2,209.8338,78.029,2011-08-03T23:54:00,27.0
31.139601,-2.4024,-0.1478,9265,3,209.8338,78.029,2011-08-03T23:54:00,53.0
32.185001,-1.7369,-0.7835,9265,4,209.8338,78.029,2011-08-03T23:54:00,77.0
32.422798,-1.5975,-1.3297,9265,5,209.8338,78.029,2011-08-03T23:54:00,112.0
32.6325,-1.6182,-1.3877,9265,6,209.8338,78.029,2011-08-03T23:54:00,150.0
32.9305,-1.545,-1.5478,9265,7,209.8338,78.029,2011-08-03T23:54:00,183.0
33.109299,-1.458,-1.5568,9265,8,209.8338,78.029,2011-08-03T23:54:00,201.0
33.656799,-1.1337,-1.3047,9265,9,209.8338,78.029,2011-08-03T23:54:00,234.0
34.194901,-0.4572,-0.8137,9265,10,209.8338,78.029,2011-08-03T23:54:00,263.0
34.443802,-0.1339,-0.3032,9265,11,209.8338,78.029,2011-08-03T23:54:00,293.0
34.716999,0.0689,0.5211,9265,12,209.8338,78.029,2011-08-03T23:54:00,360.0
34.7798,0.1163,0.7032,9265,13,209.8338,78.029,2011-08-03T23:54:00,393.0
26.9074,-3.6188,-1.1907,9266,1,213.33881,77.7175,2011-08-04T11:00:00,6.0
34.713799,0.1272,0.4923,9266,12,213.33881,77.7175,2011-08-04T11:00:00,357.0
27.387899,-3.5852,-1.1423,9267,1,216.412,77.3198,2011-08-05T01:44:00,7.0
28.598301,-3.3261,-1.1911,9267,2,216.412,77.3198,2011-08-05T01:44:00,27.0
30.781,-2.6427,-0.3695,9267,3,216.412,77.3198,2011-08-05T01:44:00,56.0
31.8934,-1.8289,-0.8821,9267,6,216.412,77.3198,2011-08-05T01:44:00,82.0
32.394901,-1.6113,-1.2168,9267,7,216.412,77.3198,2011-08-05T01:44:00,112.0
32.709999,-1.464,-1.3636,9267,8,216.412,77.3198,2011-08-05T01:44:00,137.0
32.9585,-1.458,-1.5366,9267,9,216.412,77.3198,2011-08-05T01:44:00,168.0
33.187901,-1.3848,-1.5416,9267,10,216.412,77.3198,2011-08-05T01:44:00,190.0
33.681999,-1.0892,-1.2366,9267,11,216.412,77.3198,2011-08-05T01:44:00,222.0
34.124901,-0.4661,-0.947,9267,12,216.412,77.3198,2011-08-05T01:44:00,248.0
34.424999,-0.121,-0.4286,9267,13,216.412,77.3198,2011-08-05T01:44:00,282.0
26.6376,-3.4269,-1.2604,9268,1,220.03349,77.9513,2011-08-06T00:31:59,7.0
28.285601,-3.4517,-1.2464,9268,2,220.03349,77.9513,2011-08-06T00:31:59,28.0
31.307301,-2.3322,-0.7657,9268,3,220.03349,77.9513,2011-08-06T00:31:59,63.0
31.879999,-1.7903,-1.0315,9268,4,220.03349,77.9513,2011-08-06T00:31:59,79.0
32.355999,-1.6251,-1.2372,9268,5,220.03349,77.9513,2011-08-06T00:31:59,106.0
32.665501,-1.5322,-1.3451,9268,6,220.03349,77.9513,2011-08-06T00:31:59,131.0
32.9263,-1.461,-1.491,9268,7,220.03349,77.9513,2011-08-06T00:31:59,157.0
33.139,-1.4195,-1.537,9268,8,220.03349,77.9513,2011-08-06T00:31:59,175.0
33.731499,-1.0516,-1.1085,9268,9,220.03349,77.9513,2011-08-06T00:31:59,206.0
34.128201,-0.3999,-0.8922,9268,10,220.03349,77.9513,2011-08-06T00:31:59,230.0
34.412899,-0.122,-0.3779,9268,11,220.03349,77.9513,2011-08-06T00:31:59,261.0
34.720299,0.0985,0.5027,9268,12,220.03349,77.9513,2011-08-06T00:31:59,331.0
34.781101,0.1331,0.6784,9268,13,220.03349,77.9513,2011-08-06T00:31:59,357.0
26.1562,-3.5466,-1.1688,9269,1,220.0152,77.0797,2011-08-06T11:04:59,7.0
28.0832,-3.5011,-1.1757,9269,2,220.0152,77.0797,2011-08-06T11:04:59,27.0
31.129,-2.4133,-0.6331,9269,4,220.0152,77.0797,2011-08-06T11:04:59,60.0
31.947901,-1.7428,-1.0774,9269,6,220.0152,77.0797,2011-08-06T11:04:59,83.0
32.369801,-1.5539,-1.2363,9269,7,220.0152,77.0797,2011-08-06T11:04:59,110.0
32.6674,-1.4966,-1.3387,9269,8,220.0152,77.0797,2011-08-06T11:04:59,132.0
32.9627,-1.4165,-1.5159,9269,9,220.0152,77.0797,2011-08-06T11:04:59,163.0
33.162201,-1.4422,-1.5443,9269,10,220.0152,77.0797,2011-08-06T11:04:59,181.0
33.657398,-1.0654,-1.2651,9269,11,220.0152,77.0797,2011-08-06T11:04:59,211.0
34.1287,-0.4671,-0.9157,9269,12,220.0152,77.0797,2011-08-06T11:04:59,234.0
34.412899,-0.124,-0.3519,9269,13,220.0152,77.0797,2011-08-06T11:04:59,269.0
26.6257,-3.5159,-1.0484,9270,1,224.34599,76.5352,2011-08-07T10:52:59,7.0
28.75,-3.2252,-1.2875,9271,1,227.175,76.2267,2011-08-08T01:44:59,7.0
34.3974,-0.1101,-0.3451,9271,13,227.175,76.2267,2011-08-08T01:44:59,253.0
25.093,-3.6544,-1.0876,9272,1,220.2422,76.0163,2011-08-09T03:14:59,5.0
34.414501,-0.0805,-0.3458,9272,13,220.2422,76.0163,2011-08-09T03:14:59,274.0
24.821899,-3.7424,-1.022,9273,1,215.1248,75.9777,2011-08-09T16:41:00,7.0
25.791401,-3.782,-0.7793,9299,1,210.0137,76.0168,2012-08-11T00:08:00,6.0
27.811501,-3.865,-0.7909,9301,1,206.6675,75.3165,2012-08-12T01:13:00,26.0
25.310801,-3.7721,0.2036,9317,1,214.79201,75.9913,2012-08-23T20:23:00,6.0
26.1257,-3.6633,-0.1059,9318,1,210.008,76.9947,2012-08-24T06:28:00,6.0
28.8885,-3.4645,-0.8556,9318,2,210.008,76.9947,2012-08-24T06:28:00,26.0
30.630699,-2.6002,0.3974,9318,3,210.008,76.9947,2012-08-24T06:28:00,51.0
31.038799,-2.3866,0.0937,9318,4,210.008,76.9947,2012-08-24T06:28:00,59.0
31.7801,-1.8091,-0.0904,9318,5,210.008,76.9947,2012-08-24T06:28:00,82.0
32.316601,-1.6439,-1.131,9318,6,210.008,76.9947,2012-08-24T06:28:00,123.0
32.6814,-1.551,-1.3761,9318,7,210.008,76.9947,2012-08-24T06:28:00,169.0
32.958,-1.3977,-1.5143,9318,8,210.008,76.9947,2012-08-24T06:28:00,203.0
33.210899,-1.3216,-1.5189,9318,9,210.008,76.9947,2012-08-24T06:28:00,223.0
33.7836,-0.8449,-1.2231,9318,10,210.008,76.9947,2012-08-24T06:28:00,252.0
34.228298,-0.2713,-0.8253,9318,11,210.008,76.9947,2012-08-24T06:28:00,276.0
34.4674,0.0936,-0.2256,9318,12,210.008,76.9947,2012-08-24T06:28:00,307.0
34.709099,0.1658,0.4888,9318,13,210.008,76.9947,2012-08-24T06:28:00,372.0
26.578699,-3.6059,-0.4073,9320,1,214.37151,77.5825,2012-08-25T03:16:00,6.0
26.6231,-3.5684,-0.656,9321,1,210.0322,78.0088,2012-08-25T11:39:00,6.0
28.122101,-3.4566,-0.7173,9321,2,210.0322,78.0088,2012-08-25T11:39:00,16.0
29.5322,-3.2242,-0.7803,9321,3,210.0322,78.0088,2012-08-25T11:39:00,34.0
31.659,-2.1156,-0.4801,9321,4,210.0322,78.0088,2012-08-25T11:39:00,67.0
31.927,-1.91,-0.6789,9321,5,210.0322,78.0088,2012-08-25T11:39:00,79.0
32.3545,-1.6528,-1.2163,9321,6,210.0322,78.0088,2012-08-25T11:39:00,112.0
32.609798,-1.553,-1.3584,9321,7,210.0322,78.0088,2012-08-25T11:39:00,143.0
32.9431,-1.4264,-1.4411,9321,8,210.0322,78.0088,2012-08-25T11:39:00,175.0
33.1637,-1.2711,-1.4845,9321,9,210.0322,78.0088,2012-08-25T11:39:00,195.0
33.649601,-1.0892,-1.2802,9321,10,210.0322,78.0088,2012-08-25T11:39:00,226.0
34.141399,-0.4671,-0.8739,9321,11,210.0322,78.0088,2012-08-25T11:39:00,255.0
34.398998,-0.1329,-0.4087,9321,12,210.0322,78.0088,2012-08-25T11:39:00,283.0
34.6922,0.149,0.458,9321,13,210.0322,78.0088,2012-08-25T11:39:00,353.0
34.773201,0.2429,0.6876,9321,14,210.0322,78.0088,2012-08-25T11:39:00,393.0
34.831699,0.3082,0.8377,9321,15,210.0322,78.0088,2012-08-25T11:39:00,483.0
34.850201,0.1608,0.6255,9321,17,210.0322,78.0088,2012-08-25T11:39:00,601.0
34.8606,0.3438,0.236,9321,18,210.0322,78.0088,2012-08-25T11:39:00,801.0
34.8713,0.2182,-0.0256,9321,19,210.0322,78.0088,2012-08-25T11:39:00,1002.0
34.906101,0.2736,-0.3103,9321,20,210.0322,78.0088,2012-08-25T11:39:00,1502.0
34.9356,0.2805,-0.4008,9321,21,210.0322,78.0088,2012-08-25T11:39:00,2001.0
34.952999,0.326,-0.3784,9321,22,210.0322,78.0088,2012-08-25T11:39:00,2501.0
34.956299,0.3843,-0.3266,9321,23,210.0322,78.0088,2012-08-25T11:39:00,3001.0
34.953701,0.2656,-0.269,9321,24,210.0322,78.0088,2012-08-25T11:39:00,3611.0
26.662901,-3.5585,-0.7716,9322,1,210.01199,79.0098,2012-08-25T19:49:00,6.0
26.8687,-3.5753,-0.7853,9322,2,210.01199,79.0098,2012-08-25T19:49:00,16.0
29.5439,-3.2222,-0.5341,9322,3,210.01199,79.0098,2012-08-25T19:49:00,31.0
31.130199,-2.3916,-0.3294,9322,4,210.01199,79.0098,2012-08-25T19:49:00,55.0
31.8911,-2.0138,-0.8515,9322,5,210.01199,79.0098,2012-08-25T19:49:00,78.0
32.320202,-1.64,-1.2832,9322,6,210.01199,79.0098,2012-08-25T19:49:00,103.0
32.677399,-1.5984,-1.3617,9322,7,210.01199,79.0098,2012-08-25T19:49:00,127.0
32.8941,-1.5085,-1.4484,9322,8,210.01199,79.0098,2012-08-25T19:49:00,147.0
33.0994,-1.4254,-1.5,9322,9,210.01199,79.0098,2012-08-25T19:49:00,162.0
33.638699,-1.0269,-1.2593,9322,10,210.01199,79.0098,2012-08-25T19:49:00,197.0
34.163601,-0.482,-0.9475,9322,11,210.01199,79.0098,2012-08-25T19:49:00,232.0
34.426498,-0.1537,-0.4617,9322,12,210.01199,79.0098,2012-08-25T19:49:00,269.0
34.7038,0.1361,0.2633,9322,13,210.01199,79.0098,2012-08-25T19:49:00,395.0
28.3244,-3.247,-1.3406,9324,1,222.5555,80.8813,2012-08-26T22:12:00,6.0
28.7689,-3.2311,-1.3363,9324,2,222.5555,80.8813,2012-08-26T22:12:00,16.0
30.294901,-2.9552,-1.2684,9324,3,222.5555,80.8813,2012-08-26T22:12:00,31.0
31.407801,-2.2323,-0.893,9324,4,222.5555,80.8813,2012-08-26T22:12:00,46.0
31.9452,-1.8892,-0.9196,9324,5,222.5555,80.8813,2012-08-26T22:12:00,58.0
32.348701,-1.5628,-1.4433,9324,6,222.5555,80.8813,2012-08-26T22:12:00,86.0
32.621799,-1.4284,-1.411,9324,7,222.5555,80.8813,2012-08-26T22:12:00,112.0
32.9188,-1.4274,-1.4255,9324,8,222.5555,80.8813,2012-08-26T22:12:00,135.0
33.145401,-1.3661,-1.4925,9324,9,222.5555,80.8813,2012-08-26T22:12:00,151.0
33.618198,-1.0407,-1.2857,9324,10,222.5555,80.8813,2012-08-26T22:12:00,177.0
34.136799,-0.389,-0.96,9324,11,222.5555,80.8813,2012-08-26T22:12:00,204.0
34.4254,-0.0577,-0.3988,9324,12,222.5555,80.8813,2012-08-26T22:12:00,243.0
34.729198,0.1539,0.4921,9324,13,222.5555,80.8813,2012-08-26T22:12:00,316.0
34.782799,0.1836,0.6371,9324,14,222.5555,80.8813,2012-08-26T22:12:00,346.0
34.8358,0.1776,0.7916,9324,15,222.5555,80.8813,2012-08-26T22:12:00,422.0
34.8512,0.2063,0.7171,9324,16,222.5555,80.8813,2012-08-26T22:12:00,502.0
34.856098,0.2261,0.5107,9324,18,222.5555,80.8813,2012-08-26T22:12:00,602.0
34.869701,0.2399,0.2199,9324,19,222.5555,80.8813,2012-08-26T22:12:00,801.0
34.883202,0.2676,0.0002,9324,20,222.5555,80.8813,2012-08-26T22:12:00,1001.0
34.917999,0.2469,-0.2983,9324,21,222.5555,80.8813,2012-08-26T22:12:00,1502.0
34.944698,0.2706,-0.406,9324,22,222.5555,80.8813,2012-08-26T22:12:00,2002.0
34.9543,0.2785,-0.3777,9324,23,222.5555,80.8813,2012-08-26T22:12:00,2502.0
34.957401,0.2914,-0.3266,9324,24,222.5555,80.8813,2012-08-26T22:12:00,2999.0
27.7416,-3.2173,-1.4069,9325,1,230.1517,80.1997,2012-08-27T20:31:59,6.0
29.209101,-2.8919,-1.171,9325,2,230.1517,80.1997,2012-08-27T20:31:59,16.0
29.4849,-2.8287,-1.2989,9325,3,230.1517,80.1997,2012-08-27T20:31:59,31.0
31.816299,-1.7863,-1.0573,9325,4,230.1517,80.1997,2012-08-27T20:31:59,59.0
31.947399,-1.6835,-1.1369,9325,5,230.1517,80.1997,2012-08-27T20:31:59,63.0
32.355,-1.5589,-1.3437,9325,6,230.1517,80.1997,2012-08-27T20:31:59,86.0
32.643101,-1.3967,-1.3691,9325,7,230.1517,80.1997,2012-08-27T20:31:59,109.0
32.960602,-1.3868,-1.4993,9325,8,230.1517,80.1997,2012-08-27T20:31:59,135.0
33.181702,-1.3809,-1.495,9325,9,230.1517,80.1997,2012-08-27T20:31:59,151.0
33.720501,-0.8063,-1.2331,9325,10,230.1517,80.1997,2012-08-27T20:31:59,176.0
34.165501,-0.3435,-0.8807,9325,11,230.1517,80.1997,2012-08-27T20:31:59,201.0
34.429001,-0.0459,-0.3161,9325,12,230.1517,80.1997,2012-08-27T20:31:59,238.0
34.733101,0.1331,0.4719,9325,13,230.1517,80.1997,2012-08-27T20:31:59,310.0
27.3487,-3.5506,-0.7401,9328,1,219.993,77.9965,2012-08-29T01:44:00,6.0
27.466101,-3.509,-0.7633,9328,2,219.993,77.9965,2012-08-29T01:44:00,16.0
29.195601,-3.4309,-1.112,9328,3,219.993,77.9965,2012-08-29T01:44:00,31.0
31.298901,-2.2719,-0.3365,9328,4,219.993,77.9965,2012-08-29T01:44:00,55.0
31.8286,-1.9732,-0.6764,9328,5,219.993,77.9965,2012-08-29T01:44:00,74.0
32.358799,-1.5984,-1.2801,9328,6,219.993,77.9965,2012-08-29T01:44:00,115.0
32.676102,-1.5797,-1.3438,9328,7,219.993,77.9965,2012-08-29T01:44:00,141.0
32.9524,-1.5055,-1.4668,9328,8,219.993,77.9965,2012-08-29T01:44:00,166.0
33.146,-1.4353,-1.5043,9328,9,219.993,77.9965,2012-08-29T01:44:00,182.0
33.7089,-1.0605,-1.299,9328,10,219.993,77.9965,2012-08-29T01:44:00,212.0
34.271801,-0.2852,-0.6983,9328,11,219.993,77.9965,2012-08-29T01:44:00,247.0
34.434101,-0.118,-0.3544,9328,12,219.993,77.9965,2012-08-29T01:44:00,267.0
34.722599,0.1381,0.4896,9328,13,219.993,77.9965,2012-08-29T01:44:00,335.0
26.676701,-3.51,-0.5942,9329,1,210.0183,78.0047,2012-08-29T14:45:59,6.0
29.1105,-3.4655,-0.9601,9329,5,210.0183,78.0047,2012-08-29T14:45:59,26.0
29.6693,-3.0759,-0.3151,9329,6,210.0183,78.0047,2012-08-29T14:45:59,35.0
30.8536,-2.4954,-0.08,9329,8,210.0183,78.0047,2012-08-29T14:45:59,54.0
31.329901,-2.2818,-0.4929,9329,11,210.0183,78.0047,2012-08-29T14:45:59,65.0
31.7052,-2.1295,-0.5811,9329,12,210.0183,78.0047,2012-08-29T14:45:59,75.0
32.120499,-1.7913,-1.0757,9329,13,210.0183,78.0047,2012-08-29T14:45:59,95.0
26.863001,-3.643,-1.2438,9354,1,210.0173,75.9413,2013-08-13T19:30:00,7.0
28.345301,-3.731,-1.1642,9354,2,210.0173,75.9413,2013-08-13T19:30:00,28.0
30.191601,-2.877,0.1039,9354,3,210.0173,75.9413,2013-08-13T19:30:00,53.0
31.0061,-2.486,-0.1482,9354,4,210.0173,75.9413,2013-08-13T19:30:00,67.0
31.832399,-1.953,-0.7721,9354,5,210.0173,75.9413,2013-08-13T19:30:00,94.0
32.349701,-1.667,-1.248,9354,6,210.0173,75.9413,2013-08-13T19:30:00,127.0
32.644402,-1.621,-1.3677,9354,7,210.0173,75.9413,2013-08-13T19:30:00,152.0
32.9319,-1.498,-1.4595,9354,8,210.0173,75.9413,2013-08-13T19:30:00,184.0
33.1605,-1.467,-1.4991,9354,9,210.0173,75.9413,2013-08-13T19:30:00,202.0
33.681099,-1.067,-1.2756,9354,10,210.0173,75.9413,2013-08-13T19:30:00,229.0
34.1796,-0.457,-0.7576,9354,11,210.0173,75.9413,2013-08-13T19:30:00,256.0
34.4482,-0.123,-0.232,9354,12,210.0173,75.9413,2013-08-13T19:30:00,289.0
34.724602,0.087,0.4875,9354,13,210.0173,75.9413,2013-08-13T19:30:00,359.0
26.905899,-3.776,-1.3395,9355,1,210.01151,75.0098,2013-08-14T05:26:00,7.0
28.909401,-3.539,-1.2489,9355,2,210.01151,75.0098,2013-08-14T05:26:00,37.0
30.2003,-2.863,0.0439,9355,3,210.01151,75.0098,2013-08-14T05:26:00,52.0
31.194401,-2.394,-0.2076,9355,4,210.01151,75.0098,2013-08-14T05:26:00,70.0
31.9286,-1.861,-0.801,9355,5,210.01151,75.0098,2013-08-14T05:26:00,91.0
32.6707,-1.58,-1.384,9355,7,210.01151,75.0098,2013-08-14T05:26:00,148.0
32.948799,-1.497,-1.5129,9355,8,210.01151,75.0098,2013-08-14T05:26:00,177.0
33.1791,-1.422,-1.5165,9355,9,210.01151,75.0098,2013-08-14T05:26:00,197.0
33.662998,-1.083,-1.2596,9355,10,210.01151,75.0098,2013-08-14T05:26:00,226.0
34.1469,-0.454,-0.791,9355,11,210.01151,75.0098,2013-08-14T05:26:00,251.0
34.441299,-0.111,-0.2705,9355,12,210.01151,75.0098,2013-08-14T05:26:00,284.0
34.724499,0.041,0.4887,9355,13,210.01151,75.0098,2013-08-14T05:26:00,357.0
26.274799,-3.788,-1.242,9357,1,206.6577,75.276,2013-08-16T14:17:59,7.0
26.2838,-3.656,-1.1226,9360,1,199.8925,75.9908,2013-08-17T13:21:00,7.0
27.5826,-3.593,-0.8652,9360,2,199.8925,75.9908,2013-08-17T13:21:00,21.0
28.212,-3.296,-0.8967,9360,3,199.8925,75.9908,2013-08-17T13:21:00,32.0
30.6236,-2.63,0.2342,9360,4,199.8925,75.9908,2013-08-17T13:21:00,42.0
31.157499,-2.31,0.1279,9360,5,199.8925,75.9908,2013-08-17T13:21:00,55.0
31.8799,-1.883,-0.6741,9360,6,199.8925,75.9908,2013-08-17T13:21:00,83.0
32.3484,-1.677,-1.1854,9360,7,199.8925,75.9908,2013-08-17T13:21:00,116.0
27.6591,-3.467,-1.2242,9361,1,190.0193,77.01,2013-08-18T09:33:00,7.0
29.1604,-3.259,-1.1299,9361,2,190.0193,77.01,2013-08-18T09:33:00,22.0
29.0,-3.35,-1.1152,9361,3,190.0193,77.01,2013-08-18T09:33:00,32.0
29.954,-2.889,-0.6073,9361,4,190.0193,77.01,2013-08-18T09:33:00,42.0
31.291401,-2.228,-0.0871,9361,5,190.0193,77.01,2013-08-18T09:33:00,54.0
31.965401,-1.756,-1.0941,9361,6,190.0193,77.01,2013-08-18T09:33:00,78.0
32.4011,-1.649,-1.2664,9361,7,190.0193,77.01,2013-08-18T09:33:00,107.0
27.7827,-3.594,-1.4139,9364,1,210.04449,78.8677,2013-08-21T01:15:00,6.0
28.2286,-3.605,-1.1987,9364,2,210.04449,78.8677,2013-08-21T01:15:00,17.0
28.608,-3.483,-1.2657,9364,3,210.04449,78.8677,2013-08-21T01:15:00,32.0
30.9582,-2.469,-0.0242,9364,4,210.04449,78.8677,2013-08-21T01:15:00,58.0
31.9179,-1.822,-0.9296,9364,5,210.04449,78.8677,2013-08-21T01:15:00,84.0
32.3321,-1.656,-1.2824,9364,6,210.04449,78.8677,2013-08-21T01:15:00,113.0
32.644798,-1.607,-1.3861,9364,7,210.04449,78.8677,2013-08-21T01:15:00,140.0
32.954899,-1.533,-1.4666,9364,8,210.04449,78.8677,2013-08-21T01:15:00,170.0
